contract_id,clone_contract_id,groundtruth,type
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x9fe18e310476f72df36bd1bd0fc8989984701652,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,4.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,4.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0x66badb3552255d7ecae69c666e2ac1e718807245,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,4.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x443a1015bebcde61d4cfd993143b568ec8c879e6,1,4.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0xe8aa056415e56280666aa77e313564ab2e99d79c,1,4.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0xa0f312fcf45083ab208202673327405abcdc1433,1,4.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,4.0
0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,4.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,1,4.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,1,4.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0x2B549c44766eeA3943a411af94f4608d1B94993F,1,4.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x8ee8441eb7e570b96d0a09914a073f7701d8b404,1,4.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x8ee8441eb7e570b96d0a09914a073f7701d8b404,1,4.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,1,4.0
0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,1,4.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x8096e16b4b28446d6d78355cfd1af4edc665382e,1,4.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,1,4.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,4.0
0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,1,4.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0x070d026502014919ba0b80cb470ee461210185fe,1,4.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0xa8ba4095833a3f924d86cb3941099c1abb75ea13,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x8ee8441eb7e570b96d0a09914a073f7701d8b404,1,4.0
0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,4.0
0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x4618519de4c304f3444ffa7f812dddc2971cc688,1,4.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,1,4.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,4.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,4.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0xe35ca058cc2df4a41199053cb65456512d073839,1,4.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,4.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,1,4.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x2de7299355124fdf75c6622beb5713057847665b,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,1,4.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,4.0
0x76574c7b61b07ba14eace42e60cc73a08038da85,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,1,4.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x17735582f64492f7dabd06ffa589364de47dd35a,1,4.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,4.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,1,4.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x8bf65fcd0837e64c799228c7e3671217185c9b02,1,4.0
0x9638207dd9a0f2a243f2018be34468664a5012db,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,1,4.0
0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,4.0
0x2de7299355124fdf75c6622beb5713057847665b,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0xec46f8207d766012454c408de210bcbc2243e71c,1,4.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,1,4.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,1,4.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,4.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x7af254faa2c4cda1b829f1efb067c580e97792fe,1,4.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,4.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,1,4.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x2de7299355124fdf75c6622beb5713057847665b,1,4.0
0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0xeec6a70b7916bcfd776b8a8952b67919bceb595f,1,4.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,1,4.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x02974caf589c5ab2b134bf462f38e08332197c08,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0x69b794ec295d665fc527230523f7012eea1dc03e,1,4.0
0xc799dec7682ccf111a38bea5dcae687031c63620,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,1,4.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,1,4.0
0xe256f3babbda90e91d6a297c6555c20c357bd40b,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,1,4.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,1,4.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0xd1495c141ab39941a9e95da8c24420addb9496a5,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,1,4.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,4.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0xe35ca058cc2df4a41199053cb65456512d073839,1,4.0
0xe256f3babbda90e91d6a297c6555c20c357bd40b,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,4.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0xe59b24a18510224234f84f5d8eb155b04b4933b8,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,1,4.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x1c861759bc7949772ef10949a063d40c62e2670c,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x0c92580d834945789196a473d499a4ae65c7a26a,1,4.0
0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,1,4.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0xf0186279adcb58b001862bb8df0bd69713b0cdb4,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xe35ca058cc2df4a41199053cb65456512d073839,1,4.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,4.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,4.0
0x68f56a196cb406bf8677bccb6e891f4e46560273,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,1,4.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,1,4.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x9fe18e310476f72df36bd1bd0fc8989984701652,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,1,4.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x833161e61337b6b6a4866cdffabaf20edf25ae77,1,4.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0x984927a431f13b62051f7b02be5993864121603e,1,4.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xb667b6315f3742699006d38f3fe85d2eea39ce63,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0xaab0a030f3504dba3634b721fc03f42bbcc02c42,1,4.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,1,4.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,1,4.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x8096e16b4b28446d6d78355cfd1af4edc665382e,1,4.0
0x66badb3552255d7ecae69c666e2ac1e718807245,0x8096e16b4b28446d6d78355cfd1af4edc665382e,1,4.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x070d026502014919ba0b80cb470ee461210185fe,1,4.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0xcda342715528b24eb5e840b847e83900b71dc0f1,1,4.0
0x2de7299355124fdf75c6622beb5713057847665b,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,1,4.0
0x8096e16b4b28446d6d78355cfd1af4edc665382e,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,1,4.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x9fe18e310476f72df36bd1bd0fc8989984701652,1,4.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x9fe18e310476f72df36bd1bd0fc8989984701652,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,1,4.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,1,4.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0xf54b001ca9d7be925d76237a899da316f165d56d,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,4.0
0x76574c7b61b07ba14eace42e60cc73a08038da85,0xeccc636a5f6aee792f509daae43ef68934b062a0,1,4.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,1,4.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,4.0
0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,1,4.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,1,4.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,1,4.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x5be4294c774fd58b65e5753a1de2465f836d5acf,1,4.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,1,4.0
0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,1,4.0
0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,1,4.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xabf6b761c6d7e64fcc1794064f52449b0542af99,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,1,4.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x443a1015bebcde61d4cfd993143b568ec8c879e6,1,4.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,1,4.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x5be4294c774fd58b65e5753a1de2465f836d5acf,1,4.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,1,4.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,4.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x4618519de4c304f3444ffa7f812dddc2971cc688,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,4.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,1,4.0
0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,1,4.0
0xa0f312fcf45083ab208202673327405abcdc1433,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,1,4.0
0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,4.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x7af254faa2c4cda1b829f1efb067c580e97792fe,1,4.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0xc799dec7682ccf111a38bea5dcae687031c63620,1,4.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xd54f5d9defb85553539643aa1a18d575fed04560,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,1,4.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,4.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x9fe18e310476f72df36bd1bd0fc8989984701652,1,4.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,4.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,1,4.0
