contract_id,clone_contract_id,groundtruth,type
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0xa8fa462e08282f48756a672a03d0e10e154ed2af,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0,0.0
0xeccc636a5f6aee792f509daae43ef68934b062a0,0x0c92580d834945789196a473d499a4ae65c7a26a,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,0,0.0
0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0,0.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0xd83caa129d9d7080a15d26499733f783eb14e667,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0xec46f8207d766012454c408de210bcbc2243e71c,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0,0.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0x1c861759bc7949772ef10949a063d40c62e2670c,0,0.0
0x03c18d649e743ee0b09f28a81d33575f03af9826,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0xc96d4c01834ab2f35be35632ea6a9a708343895d,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x76e580f75BF01bfFbF4f44167d5822346de4f176,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0,0.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0x0775c81a273b355e6a5b76e240bf708701f00279,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0x833161e61337b6b6a4866cdffabaf20edf25ae77,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x984927a431f13b62051f7b02be5993864121603e,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x26b5410f3f4db08c99955f9cd67b40db8008f425,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x2444973040210cccaad6010c64763d1abe06d8d0,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x58ba813f72223696e16ce78f442ace42fbd086d6,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0,0.0
0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0x984927a431f13b62051f7b02be5993864121603e,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x29d621F863d385F959822E618466EE181D4a1057,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0,0.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0,0.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x2de7299355124fdf75c6622beb5713057847665b,0,0.0
0xd22f97bcec8e029e109412763b889fc16c4bca8b,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x7211f65a7876433635601b9480e57f812a3665d8,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x0c92580d834945789196a473d499a4ae65c7a26a,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x4b0712de9b75bc68a566215acca876ea5e55c172,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xae5f45325011a4a48ffd53d2a299281ffdca2197,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xabf6b761c6d7e64fcc1794064f52449b0542af99,0,0.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0,0.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0,0.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0x984927a431f13b62051f7b02be5993864121603e,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x9fe18e310476f72df36bd1bd0fc8989984701652,0,0.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0,0.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0x8c765ca0d33f5812d03a30c424edac013bd0e406,0,0.0
0xd22f97bcec8e029e109412763b889fc16c4bca8b,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x3117d298a9feb0e81626b809b840ae376e00f40e,0,0.0
0xaa8786eecd289fa7dd48a35ea31493bb67626623,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0,0.0
0x97fdfa48126205cfc24a3da42965fd623cc5e035,0x1d9fe29aec8852d7a32ac26b695c258840feba15,0,0.0
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0xb35b68a31f33668f1f213c7602c310bc845c686d,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x63b826c7231b57240a67ccb30985488d769dca25,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0xe35ca058cc2df4a41199053cb65456512d073839,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0xd83caa129d9d7080a15d26499733f783eb14e667,0,0.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0xea4c9d780ce445355f8cace34b5728568f767fa8,0,0.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0xb3e2571899e97c8081fc05c35294b28353011987,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0xe256f3babbda90e91d6a297c6555c20c357bd40b,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0,0.0
0xa60ea337ac5c771e4c04630e3bd052e373b40067,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0,0.0
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0,0.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,4.0
0x02974caf589c5ab2b134bf462f38e08332197c08,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,1,4.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0xe35ca058cc2df4a41199053cb65456512d073839,1,4.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,1,4.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,1,4.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xe336873845599822e3a270219d1329da3917fb13,1,4.0
0x69b794ec295d665fc527230523f7012eea1dc03e,0xf0186279adcb58b001862bb8df0bd69713b0cdb4,1,4.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,4.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,1,4.0
0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,1,4.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0xd54f5d9defb85553539643aa1a18d575fed04560,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1,4.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x070d026502014919ba0b80cb470ee461210185fe,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0xf028adee51533b1b47beaa890feb54a457f51e89,1,4.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,1,4.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0x9fe18e310476f72df36bd1bd0fc8989984701652,0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,4.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x833161e61337b6b6a4866cdffabaf20edf25ae77,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,1,4.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x68f56a196cb406bf8677bccb6e891f4e46560273,1,4.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x07f8290737585459df99f20aa322d6cc8eda93c3,1,4.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,1,4.0
0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,1,4.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,1,4.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,4.0
0x2B549c44766eeA3943a411af94f4608d1B94993F,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,1,4.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,1,4.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xf028adee51533b1b47beaa890feb54a457f51e89,1,4.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,4.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,1,4.0
0xec362bef9d3b0b2875260819388d8ea5a59128d7,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xea4c9d780ce445355f8cace34b5728568f767fa8,1,4.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xf54b001ca9d7be925d76237a899da316f165d56d,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xa140537594b908ab5bb621cff714d8a483341ce9,1,4.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,4.0
0xe35ca058cc2df4a41199053cb65456512d073839,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,1,4.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,1,4.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x8bf65fcd0837e64c799228c7e3671217185c9b02,1,4.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,1,4.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x66badb3552255d7ecae69c666e2ac1e718807245,1,4.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0x76574c7b61b07ba14eace42e60cc73a08038da85,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x1c861759bc7949772ef10949a063d40c62e2670c,1,4.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,1,4.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
